image_name,label
ILSVRC2012_val_00000411.JPEG,199
ILSVRC2012_val_00000419.JPEG,549
ILSVRC2012_val_00000426.JPEG,638
ILSVRC2012_val_00000429.JPEG,183
ILSVRC2012_val_00000430.JPEG,674
ILSVRC2012_val_00000435.JPEG,636
ILSVRC2012_val_00000436.JPEG,196
ILSVRC2012_val_00000437.JPEG,912
ILSVRC2012_val_00000438.JPEG,721
ILSVRC2012_val_00000439.JPEG,16
ILSVRC2012_val_00000462.JPEG,152
ILSVRC2012_val_00000464.JPEG,849
ILSVRC2012_val_00000473.JPEG,758
ILSVRC2012_val_00000480.JPEG,359
ILSVRC2012_val_00000489.JPEG,713
ILSVRC2012_val_00000490.JPEG,915
ILSVRC2012_val_00000492.JPEG,146
ILSVRC2012_val_00000494.JPEG,416
ILSVRC2012_val_00000500.JPEG,175
ILSVRC2012_val_00000501.JPEG,270
ILSVRC2012_val_00000512.JPEG,56
ILSVRC2012_val_00000514.JPEG,448
ILSVRC2012_val_00000520.JPEG,377
ILSVRC2012_val_00000526.JPEG,868
ILSVRC2012_val_00000534.JPEG,521
ILSVRC2012_val_00000535.JPEG,830
ILSVRC2012_val_00000536.JPEG,260
ILSVRC2012_val_00000537.JPEG,491
ILSVRC2012_val_00000546.JPEG,114
ILSVRC2012_val_00000547.JPEG,99
ILSVRC2012_val_00000549.JPEG,691
ILSVRC2012_val_00000553.JPEG,367
ILSVRC2012_val_00000556.JPEG,625
ILSVRC2012_val_00000559.JPEG,812
ILSVRC2012_val_00000560.JPEG,705
ILSVRC2012_val_00000567.JPEG,858
ILSVRC2012_val_00000570.JPEG,11
ILSVRC2012_val_00000574.JPEG,928
ILSVRC2012_val_00000578.JPEG,149
ILSVRC2012_val_00000579.JPEG,865
ILSVRC2012_val_00000593.JPEG,129
ILSVRC2012_val_00000600.JPEG,288
ILSVRC2012_val_00000612.JPEG,186
ILSVRC2012_val_00000618.JPEG,325
ILSVRC2012_val_00000622.JPEG,777
ILSVRC2012_val_00000623.JPEG,833
ILSVRC2012_val_00000632.JPEG,987
ILSVRC2012_val_00000634.JPEG,455
ILSVRC2012_val_00000635.JPEG,242
ILSVRC2012_val_00000648.JPEG,134
ILSVRC2012_val_00000653.JPEG,852
ILSVRC2012_val_00000655.JPEG,104
ILSVRC2012_val_00000657.JPEG,388
ILSVRC2012_val_00000664.JPEG,628
ILSVRC2012_val_00000672.JPEG,232
ILSVRC2012_val_00000674.JPEG,942
ILSVRC2012_val_00000680.JPEG,668
ILSVRC2012_val_00000684.JPEG,618
ILSVRC2012_val_00000686.JPEG,615
ILSVRC2012_val_00000695.JPEG,370
ILSVRC2012_val_00000696.JPEG,187
ILSVRC2012_val_00000697.JPEG,971
ILSVRC2012_val_00000708.JPEG,214
ILSVRC2012_val_00000713.JPEG,13
ILSVRC2012_val_00000716.JPEG,216
ILSVRC2012_val_00000726.JPEG,362
ILSVRC2012_val_00000735.JPEG,129
ILSVRC2012_val_00000736.JPEG,486
ILSVRC2012_val_00000745.JPEG,898
ILSVRC2012_val_00000755.JPEG,995
ILSVRC2012_val_00000764.JPEG,555
ILSVRC2012_val_00000769.JPEG,551
ILSVRC2012_val_00000771.JPEG,411
ILSVRC2012_val_00000772.JPEG,315
ILSVRC2012_val_00000774.JPEG,129
ILSVRC2012_val_00000776.JPEG,601
ILSVRC2012_val_00000782.JPEG,960
ILSVRC2012_val_00000784.JPEG,867
ILSVRC2012_val_00000785.JPEG,273
ILSVRC2012_val_00000794.JPEG,131
ILSVRC2012_val_00000800.JPEG,267
ILSVRC2012_val_00000802.JPEG,200
ILSVRC2012_val_00000806.JPEG,57
ILSVRC2012_val_00000809.JPEG,863
ILSVRC2012_val_00000816.JPEG,958
ILSVRC2012_val_00000820.JPEG,930
ILSVRC2012_val_00000829.JPEG,586
ILSVRC2012_val_00000830.JPEG,916
ILSVRC2012_val_00000831.JPEG,478
ILSVRC2012_val_00000835.JPEG,590
ILSVRC2012_val_00000837.JPEG,19
ILSVRC2012_val_00000839.JPEG,915
ILSVRC2012_val_00000841.JPEG,678
ILSVRC2012_val_00000846.JPEG,673
ILSVRC2012_val_00000847.JPEG,233
ILSVRC2012_val_00000856.JPEG,585
ILSVRC2012_val_00000859.JPEG,669
ILSVRC2012_val_00000863.JPEG,935
ILSVRC2012_val_00000868.JPEG,628
ILSVRC2012_val_00000877.JPEG,70
ILSVRC2012_val_00000893.JPEG,480
ILSVRC2012_val_00000897.JPEG,807
ILSVRC2012_val_00000899.JPEG,868
ILSVRC2012_val_00000900.JPEG,614
ILSVRC2012_val_00000903.JPEG,919
ILSVRC2012_val_00000904.JPEG,508
ILSVRC2012_val_00000909.JPEG,163
ILSVRC2012_val_00000922.JPEG,186
ILSVRC2012_val_00000926.JPEG,303
ILSVRC2012_val_00000928.JPEG,927
ILSVRC2012_val_00000934.JPEG,76
ILSVRC2012_val_00000935.JPEG,517
ILSVRC2012_val_00000938.JPEG,34
ILSVRC2012_val_00000946.JPEG,235
ILSVRC2012_val_00000951.JPEG,888
ILSVRC2012_val_00000952.JPEG,96
ILSVRC2012_val_00000955.JPEG,872
ILSVRC2012_val_00000956.JPEG,302
ILSVRC2012_val_00000958.JPEG,33
ILSVRC2012_val_00000971.JPEG,878
ILSVRC2012_val_00000973.JPEG,883
ILSVRC2012_val_00000976.JPEG,627
ILSVRC2012_val_00000978.JPEG,43
ILSVRC2012_val_00000981.JPEG,332
ILSVRC2012_val_00000998.JPEG,408
ILSVRC2012_val_00000999.JPEG,633
ILSVRC2012_val_00001002.JPEG,884
ILSVRC2012_val_00001003.JPEG,335
ILSVRC2012_val_00001004.JPEG,795
ILSVRC2012_val_00001005.JPEG,241
ILSVRC2012_val_00001009.JPEG,254
ILSVRC2012_val_00001010.JPEG,27
ILSVRC2012_val_00001012.JPEG,444
ILSVRC2012_val_00001014.JPEG,324
ILSVRC2012_val_00001016.JPEG,688
ILSVRC2012_val_00001019.JPEG,917
ILSVRC2012_val_00001023.JPEG,719
ILSVRC2012_val_00001030.JPEG,593
ILSVRC2012_val_00001032.JPEG,371
ILSVRC2012_val_00001036.JPEG,104
ILSVRC2012_val_00001038.JPEG,223
ILSVRC2012_val_00001039.JPEG,268
ILSVRC2012_val_00001041.JPEG,477
ILSVRC2012_val_00001042.JPEG,53
ILSVRC2012_val_00001044.JPEG,100
ILSVRC2012_val_00001065.JPEG,259
ILSVRC2012_val_00001067.JPEG,132
ILSVRC2012_val_00001078.JPEG,960
ILSVRC2012_val_00001082.JPEG,314
ILSVRC2012_val_00001084.JPEG,17
ILSVRC2012_val_00001088.JPEG,331
ILSVRC2012_val_00001112.JPEG,207
ILSVRC2012_val_00001121.JPEG,141
ILSVRC2012_val_00001124.JPEG,121
ILSVRC2012_val_00001127.JPEG,786
ILSVRC2012_val_00001139.JPEG,606
ILSVRC2012_val_00001151.JPEG,965
ILSVRC2012_val_00001160.JPEG,857
ILSVRC2012_val_00001163.JPEG,88
ILSVRC2012_val_00001164.JPEG,156
ILSVRC2012_val_00001165.JPEG,137
ILSVRC2012_val_00001170.JPEG,653
ILSVRC2012_val_00001176.JPEG,393
ILSVRC2012_val_00001183.JPEG,823
ILSVRC2012_val_00001184.JPEG,516
ILSVRC2012_val_00001185.JPEG,64
ILSVRC2012_val_00001190.JPEG,509
ILSVRC2012_val_00001202.JPEG,477
ILSVRC2012_val_00001206.JPEG,177
ILSVRC2012_val_00001212.JPEG,273
ILSVRC2012_val_00001215.JPEG,321
ILSVRC2012_val_00001224.JPEG,212
ILSVRC2012_val_00001228.JPEG,152
ILSVRC2012_val_00001231.JPEG,993
ILSVRC2012_val_00001234.JPEG,266
ILSVRC2012_val_00001244.JPEG,155
ILSVRC2012_val_00001247.JPEG,817
ILSVRC2012_val_00001253.JPEG,745
ILSVRC2012_val_00001267.JPEG,168
ILSVRC2012_val_00001268.JPEG,113
ILSVRC2012_val_00001270.JPEG,974
ILSVRC2012_val_00001271.JPEG,147
ILSVRC2012_val_00001273.JPEG,546
ILSVRC2012_val_00001274.JPEG,11
ILSVRC2012_val_00001275.JPEG,543
ILSVRC2012_val_00001289.JPEG,423
ILSVRC2012_val_00001291.JPEG,764
ILSVRC2012_val_00001298.JPEG,732
ILSVRC2012_val_00001299.JPEG,474
ILSVRC2012_val_00001301.JPEG,820
ILSVRC2012_val_00001303.JPEG,643
ILSVRC2012_val_00001321.JPEG,875
ILSVRC2012_val_00001325.JPEG,873
ILSVRC2012_val_00001327.JPEG,978
ILSVRC2012_val_00001330.JPEG,878
ILSVRC2012_val_00001341.JPEG,281
ILSVRC2012_val_00001347.JPEG,452
ILSVRC2012_val_00001352.JPEG,289
ILSVRC2012_val_00001354.JPEG,456
ILSVRC2012_val_00001375.JPEG,47
ILSVRC2012_val_00001376.JPEG,919
ILSVRC2012_val_00001377.JPEG,427
ILSVRC2012_val_00001379.JPEG,185
ILSVRC2012_val_00001382.JPEG,660
ILSVRC2012_val_00001383.JPEG,449
ILSVRC2012_val_00001385.JPEG,178
ILSVRC2012_val_00001388.JPEG,819
ILSVRC2012_val_00001389.JPEG,157
ILSVRC2012_val_00001390.JPEG,404
ILSVRC2012_val_00001392.JPEG,943
ILSVRC2012_val_00001394.JPEG,756
ILSVRC2012_val_00001395.JPEG,797
ILSVRC2012_val_00001399.JPEG,471
ILSVRC2012_val_00001401.JPEG,255
ILSVRC2012_val_00001410.JPEG,982
ILSVRC2012_val_00001414.JPEG,220
ILSVRC2012_val_00001428.JPEG,557
ILSVRC2012_val_00001429.JPEG,745
ILSVRC2012_val_00001440.JPEG,701
ILSVRC2012_val_00001444.JPEG,972
ILSVRC2012_val_00001451.JPEG,565
ILSVRC2012_val_00001455.JPEG,757
ILSVRC2012_val_00001457.JPEG,749
ILSVRC2012_val_00001459.JPEG,986
ILSVRC2012_val_00001460.JPEG,76
ILSVRC2012_val_00001470.JPEG,828
ILSVRC2012_val_00001473.JPEG,344
ILSVRC2012_val_00001474.JPEG,858
ILSVRC2012_val_00001497.JPEG,768
ILSVRC2012_val_00001501.JPEG,721
ILSVRC2012_val_00001503.JPEG,944
ILSVRC2012_val_00001505.JPEG,825
ILSVRC2012_val_00001511.JPEG,750
ILSVRC2012_val_00001516.JPEG,843
ILSVRC2012_val_00001520.JPEG,424
ILSVRC2012_val_00001523.JPEG,961
ILSVRC2012_val_00001531.JPEG,122
ILSVRC2012_val_00001540.JPEG,398
ILSVRC2012_val_00001544.JPEG,149
ILSVRC2012_val_00001551.JPEG,780
ILSVRC2012_val_00001552.JPEG,492
ILSVRC2012_val_00001553.JPEG,437
ILSVRC2012_val_00001560.JPEG,522
ILSVRC2012_val_00001565.JPEG,748
ILSVRC2012_val_00001575.JPEG,966
ILSVRC2012_val_00001577.JPEG,215
ILSVRC2012_val_00001589.JPEG,907
ILSVRC2012_val_00001593.JPEG,67
ILSVRC2012_val_00001599.JPEG,798
ILSVRC2012_val_00001603.JPEG,786
ILSVRC2012_val_00001614.JPEG,651
ILSVRC2012_val_00001622.JPEG,687
ILSVRC2012_val_00001624.JPEG,257
ILSVRC2012_val_00001626.JPEG,169
ILSVRC2012_val_00001638.JPEG,636
ILSVRC2012_val_00001640.JPEG,352
ILSVRC2012_val_00001641.JPEG,81
ILSVRC2012_val_00001653.JPEG,963
ILSVRC2012_val_00001659.JPEG,671
ILSVRC2012_val_00001662.JPEG,37
ILSVRC2012_val_00001677.JPEG,472
ILSVRC2012_val_00001690.JPEG,840
ILSVRC2012_val_00001704.JPEG,897
ILSVRC2012_val_00001706.JPEG,68
ILSVRC2012_val_00001707.JPEG,607
ILSVRC2012_val_00001710.JPEG,179
ILSVRC2012_val_00001711.JPEG,209
ILSVRC2012_val_00001712.JPEG,343
ILSVRC2012_val_00001718.JPEG,861
ILSVRC2012_val_00001719.JPEG,836
ILSVRC2012_val_00001721.JPEG,361
ILSVRC2012_val_00001722.JPEG,656
ILSVRC2012_val_00001730.JPEG,740
ILSVRC2012_val_00001732.JPEG,100
ILSVRC2012_val_00001734.JPEG,902
ILSVRC2012_val_00001736.JPEG,779
ILSVRC2012_val_00001746.JPEG,114
ILSVRC2012_val_00001747.JPEG,390
ILSVRC2012_val_00001751.JPEG,16
ILSVRC2012_val_00001752.JPEG,319
ILSVRC2012_val_00001753.JPEG,675
ILSVRC2012_val_00001754.JPEG,711
ILSVRC2012_val_00001758.JPEG,220
ILSVRC2012_val_00001761.JPEG,494
ILSVRC2012_val_00001763.JPEG,308
ILSVRC2012_val_00001771.JPEG,779
ILSVRC2012_val_00001773.JPEG,690
ILSVRC2012_val_00001795.JPEG,812
ILSVRC2012_val_00001805.JPEG,466
ILSVRC2012_val_00001806.JPEG,848
ILSVRC2012_val_00001818.JPEG,116
ILSVRC2012_val_00001820.JPEG,860
ILSVRC2012_val_00001822.JPEG,965
ILSVRC2012_val_00001825.JPEG,171
ILSVRC2012_val_00001833.JPEG,700
ILSVRC2012_val_00001835.JPEG,306
ILSVRC2012_val_00001841.JPEG,583
ILSVRC2012_val_00001859.JPEG,554
ILSVRC2012_val_00001868.JPEG,538
ILSVRC2012_val_00001870.JPEG,697
ILSVRC2012_val_00001886.JPEG,719
ILSVRC2012_val_00001892.JPEG,670
ILSVRC2012_val_00001893.JPEG,539
ILSVRC2012_val_00001897.JPEG,591
ILSVRC2012_val_00001906.JPEG,8
ILSVRC2012_val_00001920.JPEG,943
ILSVRC2012_val_00001936.JPEG,949
ILSVRC2012_val_00001937.JPEG,247
ILSVRC2012_val_00001941.JPEG,460
ILSVRC2012_val_00001953.JPEG,765
ILSVRC2012_val_00001954.JPEG,678
ILSVRC2012_val_00001956.JPEG,124
ILSVRC2012_val_00001969.JPEG,727
ILSVRC2012_val_00001976.JPEG,547
ILSVRC2012_val_00001978.JPEG,732
ILSVRC2012_val_00001982.JPEG,650
ILSVRC2012_val_00001984.JPEG,675
ILSVRC2012_val_00001989.JPEG,745
ILSVRC2012_val_00002004.JPEG,248
ILSVRC2012_val_00002011.JPEG,382
ILSVRC2012_val_00002012.JPEG,235
ILSVRC2012_val_00002017.JPEG,406
ILSVRC2012_val_00002021.JPEG,196
ILSVRC2012_val_00002030.JPEG,106
ILSVRC2012_val_00002038.JPEG,457
ILSVRC2012_val_00002045.JPEG,633
ILSVRC2012_val_00002047.JPEG,991
ILSVRC2012_val_00002048.JPEG,333
ILSVRC2012_val_00002049.JPEG,571
ILSVRC2012_val_00002050.JPEG,461
ILSVRC2012_val_00002053.JPEG,479
ILSVRC2012_val_00002055.JPEG,493
ILSVRC2012_val_00002056.JPEG,644
ILSVRC2012_val_00002063.JPEG,270
ILSVRC2012_val_00002068.JPEG,772
ILSVRC2012_val_00002072.JPEG,285
ILSVRC2012_val_00002090.JPEG,146
ILSVRC2012_val_00002091.JPEG,785
ILSVRC2012_val_00002107.JPEG,664
ILSVRC2012_val_00002109.JPEG,981
ILSVRC2012_val_00002116.JPEG,514
ILSVRC2012_val_00002117.JPEG,757
ILSVRC2012_val_00002122.JPEG,847
ILSVRC2012_val_00002130.JPEG,724
ILSVRC2012_val_00002145.JPEG,412
ILSVRC2012_val_00002149.JPEG,392
ILSVRC2012_val_00002155.JPEG,903
ILSVRC2012_val_00002156.JPEG,781
ILSVRC2012_val_00002159.JPEG,662
ILSVRC2012_val_00002173.JPEG,796
ILSVRC2012_val_00002174.JPEG,414
ILSVRC2012_val_00002177.JPEG,84
ILSVRC2012_val_00002185.JPEG,838
ILSVRC2012_val_00002186.JPEG,974
ILSVRC2012_val_00002190.JPEG,121
ILSVRC2012_val_00002199.JPEG,547
ILSVRC2012_val_00002200.JPEG,332
ILSVRC2012_val_00002202.JPEG,437
ILSVRC2012_val_00002204.JPEG,809
ILSVRC2012_val_00002211.JPEG,506
ILSVRC2012_val_00002220.JPEG,400
ILSVRC2012_val_00002222.JPEG,201
ILSVRC2012_val_00002234.JPEG,241
ILSVRC2012_val_00002240.JPEG,650
ILSVRC2012_val_00002253.JPEG,559
ILSVRC2012_val_00002260.JPEG,222
ILSVRC2012_val_00002267.JPEG,252
ILSVRC2012_val_00002272.JPEG,556
ILSVRC2012_val_00002276.JPEG,803
ILSVRC2012_val_00002290.JPEG,570
ILSVRC2012_val_00002292.JPEG,662
ILSVRC2012_val_00002293.JPEG,598
ILSVRC2012_val_00002304.JPEG,744
ILSVRC2012_val_00002312.JPEG,545
ILSVRC2012_val_00002313.JPEG,199
ILSVRC2012_val_00002314.JPEG,574
ILSVRC2012_val_00002317.JPEG,243
ILSVRC2012_val_00002319.JPEG,247
ILSVRC2012_val_00002327.JPEG,654
ILSVRC2012_val_00002329.JPEG,297
ILSVRC2012_val_00002331.JPEG,862
ILSVRC2012_val_00002332.JPEG,689
ILSVRC2012_val_00002335.JPEG,808
ILSVRC2012_val_00002345.JPEG,749
ILSVRC2012_val_00002347.JPEG,618
ILSVRC2012_val_00002348.JPEG,993
ILSVRC2012_val_00002355.JPEG,37
ILSVRC2012_val_00002370.JPEG,137
ILSVRC2012_val_00002371.JPEG,761
ILSVRC2012_val_00002387.JPEG,23
ILSVRC2012_val_00002388.JPEG,92
ILSVRC2012_val_00002390.JPEG,630
ILSVRC2012_val_00002391.JPEG,410
ILSVRC2012_val_00002397.JPEG,175
ILSVRC2012_val_00002415.JPEG,315
ILSVRC2012_val_00002429.JPEG,593
ILSVRC2012_val_00002430.JPEG,504
ILSVRC2012_val_00002434.JPEG,569
ILSVRC2012_val_00002449.JPEG,14
ILSVRC2012_val_00002451.JPEG,310
ILSVRC2012_val_00002455.JPEG,872
ILSVRC2012_val_00002463.JPEG,785
ILSVRC2012_val_00002466.JPEG,423
ILSVRC2012_val_00002468.JPEG,275
ILSVRC2012_val_00002491.JPEG,140
ILSVRC2012_val_00002506.JPEG,979
ILSVRC2012_val_00002508.JPEG,701
ILSVRC2012_val_00002511.JPEG,24
ILSVRC2012_val_00002514.JPEG,37
ILSVRC2012_val_00002518.JPEG,786
ILSVRC2012_val_00002523.JPEG,405
ILSVRC2012_val_00002527.JPEG,437
ILSVRC2012_val_00002531.JPEG,612
ILSVRC2012_val_00002533.JPEG,632
ILSVRC2012_val_00002538.JPEG,430
ILSVRC2012_val_00002542.JPEG,558
ILSVRC2012_val_00002546.JPEG,261
ILSVRC2012_val_00002547.JPEG,513
ILSVRC2012_val_00002559.JPEG,209
ILSVRC2012_val_00002570.JPEG,106
ILSVRC2012_val_00002572.JPEG,289
ILSVRC2012_val_00002575.JPEG,996
ILSVRC2012_val_00002578.JPEG,296
ILSVRC2012_val_00002579.JPEG,382
ILSVRC2012_val_00002581.JPEG,775
ILSVRC2012_val_00002582.JPEG,320
ILSVRC2012_val_00002594.JPEG,965
ILSVRC2012_val_00002596.JPEG,470
ILSVRC2012_val_00002597.JPEG,899
ILSVRC2012_val_00002609.JPEG,247
ILSVRC2012_val_00002613.JPEG,760
ILSVRC2012_val_00002623.JPEG,690
ILSVRC2012_val_00002625.JPEG,101
ILSVRC2012_val_00002630.JPEG,200
ILSVRC2012_val_00002633.JPEG,141
ILSVRC2012_val_00002635.JPEG,255
ILSVRC2012_val_00002637.JPEG,847
ILSVRC2012_val_00002649.JPEG,316
ILSVRC2012_val_00002651.JPEG,398
ILSVRC2012_val_00002657.JPEG,617
ILSVRC2012_val_00002658.JPEG,139
ILSVRC2012_val_00002661.JPEG,628
ILSVRC2012_val_00002667.JPEG,793
ILSVRC2012_val_00002671.JPEG,678
ILSVRC2012_val_00002672.JPEG,218
ILSVRC2012_val_00002678.JPEG,147
ILSVRC2012_val_00002694.JPEG,627
ILSVRC2012_val_00002695.JPEG,863
ILSVRC2012_val_00002698.JPEG,65
ILSVRC2012_val_00002702.JPEG,655
ILSVRC2012_val_00002718.JPEG,293
ILSVRC2012_val_00002729.JPEG,731
ILSVRC2012_val_00002730.JPEG,10
ILSVRC2012_val_00002731.JPEG,830
ILSVRC2012_val_00002748.JPEG,510
ILSVRC2012_val_00002752.JPEG,2
ILSVRC2012_val_00002762.JPEG,363
ILSVRC2012_val_00002763.JPEG,113
ILSVRC2012_val_00002765.JPEG,201
ILSVRC2012_val_00002766.JPEG,945
ILSVRC2012_val_00002767.JPEG,370
ILSVRC2012_val_00002773.JPEG,189
ILSVRC2012_val_00002776.JPEG,67
ILSVRC2012_val_00002777.JPEG,456
ILSVRC2012_val_00002778.JPEG,506
ILSVRC2012_val_00002793.JPEG,816
ILSVRC2012_val_00002795.JPEG,970
ILSVRC2012_val_00002811.JPEG,105
ILSVRC2012_val_00002812.JPEG,465
ILSVRC2012_val_00002816.JPEG,746
ILSVRC2012_val_00002821.JPEG,851
ILSVRC2012_val_00002822.JPEG,597
ILSVRC2012_val_00002823.JPEG,281
ILSVRC2012_val_00002832.JPEG,36
ILSVRC2012_val_00002838.JPEG,80
ILSVRC2012_val_00002840.JPEG,763
ILSVRC2012_val_00002858.JPEG,128
ILSVRC2012_val_00002871.JPEG,541
ILSVRC2012_val_00002874.JPEG,356
ILSVRC2012_val_00002879.JPEG,856
ILSVRC2012_val_00002882.JPEG,256
ILSVRC2012_val_00002883.JPEG,25
ILSVRC2012_val_00002885.JPEG,728
ILSVRC2012_val_00002887.JPEG,386
ILSVRC2012_val_00002888.JPEG,864
ILSVRC2012_val_00002893.JPEG,320
ILSVRC2012_val_00002894.JPEG,707
ILSVRC2012_val_00002921.JPEG,151
ILSVRC2012_val_00002923.JPEG,676
ILSVRC2012_val_00002927.JPEG,993
ILSVRC2012_val_00002928.JPEG,60
ILSVRC2012_val_00002935.JPEG,323
ILSVRC2012_val_00002949.JPEG,960
ILSVRC2012_val_00002954.JPEG,958
ILSVRC2012_val_00002955.JPEG,841
ILSVRC2012_val_00002960.JPEG,391
ILSVRC2012_val_00002975.JPEG,772
ILSVRC2012_val_00002984.JPEG,591
ILSVRC2012_val_00002985.JPEG,742
ILSVRC2012_val_00003000.JPEG,373
ILSVRC2012_val_00003020.JPEG,936
ILSVRC2012_val_00003025.JPEG,747
ILSVRC2012_val_00003032.JPEG,317
ILSVRC2012_val_00003044.JPEG,294
ILSVRC2012_val_00003054.JPEG,110
ILSVRC2012_val_00003055.JPEG,510
ILSVRC2012_val_00003057.JPEG,783
ILSVRC2012_val_00003062.JPEG,492
ILSVRC2012_val_00003068.JPEG,89
ILSVRC2012_val_00003071.JPEG,54
ILSVRC2012_val_00003074.JPEG,118
ILSVRC2012_val_00003077.JPEG,212
ILSVRC2012_val_00003080.JPEG,717
ILSVRC2012_val_00003089.JPEG,639
ILSVRC2012_val_00003098.JPEG,54
ILSVRC2012_val_00003100.JPEG,834
ILSVRC2012_val_00003105.JPEG,794
ILSVRC2012_val_00003106.JPEG,781
ILSVRC2012_val_00003117.JPEG,724
ILSVRC2012_val_00003122.JPEG,80
ILSVRC2012_val_00003124.JPEG,43
ILSVRC2012_val_00003129.JPEG,868
ILSVRC2012_val_00003135.JPEG,297
ILSVRC2012_val_00003145.JPEG,914
ILSVRC2012_val_00003146.JPEG,439
ILSVRC2012_val_00003147.JPEG,144
ILSVRC2012_val_00003161.JPEG,690
ILSVRC2012_val_00003165.JPEG,524
ILSVRC2012_val_00003167.JPEG,600
ILSVRC2012_val_00003169.JPEG,24
ILSVRC2012_val_00003177.JPEG,912
ILSVRC2012_val_00003182.JPEG,74
ILSVRC2012_val_00003185.JPEG,868
ILSVRC2012_val_00003188.JPEG,590
ILSVRC2012_val_00003193.JPEG,387
ILSVRC2012_val_00003198.JPEG,202
ILSVRC2012_val_00003203.JPEG,612
ILSVRC2012_val_00003204.JPEG,3
ILSVRC2012_val_00003209.JPEG,920
ILSVRC2012_val_00003215.JPEG,447
ILSVRC2012_val_00003216.JPEG,647
ILSVRC2012_val_00003228.JPEG,956
ILSVRC2012_val_00003229.JPEG,526
